Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDT33,Regular,0.033962371,Snack_Foods,167.8158,OUT013,High,Tier_3,Supermarket_Type1,36
DRK47,Low_Fat,0.063754145,Hard_Drinks,226.4694,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDO03,Regular,0.029558180400000002,Meat,228.0352,OUT013,High,Tier_3,Supermarket_Type1,36
FDF24,Regular,0.02542192,Baking_Goods,81.3934,OUT045,Small,Tier_2,Supermarket_Type1,21
FDF56,Regular,0.119948864,Fruits_and_Vegetables,180.4976,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDD28,Low_Fat,0.053252515,Frozen_Foods,57.2904,OUT013,High,Tier_3,Supermarket_Type1,36
FDG53,Low_Fat,0.04563487,Frozen_Foods,141.718,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCF54,Inedible,0.047570047,Household,171.6422,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDC20,Low_Fat,0.023855381,Fruits_and_Vegetables,54.8272,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU10,Regular,0.045692023,Snack_Foods,38.3848,OUT046,Small,Tier_1,Supermarket_Type1,26
DRA24,Regular,0.040090887,Soft_Drinks,163.6868,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA02,Regular,0.049749638,Dairy,144.8786,OUT010,Small,Tier_3,Grocery_Store,25
FDG10,Regular,0.011001175,Snack_Foods,57.0588,OUT017,Small,Tier_2,Supermarket_Type1,16
FDW39,Regular,0.0184618665,Meat,178.237,OUT010,Small,Tier_3,Grocery_Store,25
FDP04,Low_Fat,0.02418438,Frozen_Foods,64.2168,OUT019,Small,Tier_1,Grocery_Store,38
NCM55,Inedible,0.066670606,Others,185.2924,OUT013,High,Tier_3,Supermarket_Type1,36
FDG47,Low_Fat,0.069760029,Starchy_Foods,260.5252,OUT045,Small,Tier_2,Supermarket_Type1,21
NCU41,Inedible,0.052349262,Health_and_Hygiene,192.0846,OUT017,Small,Tier_2,Supermarket_Type1,16
NCK31,Inedible,0.027200767,Others,51.6666,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ46,Low_Fat,0.069263905,Snack_Foods,109.6228,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU13,Low_Fat,0.186650368,Canned,149.1418,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCF19,Inedible,0.035179934,Household,49.8034,OUT045,Small,Tier_2,Supermarket_Type1,21
NCJ43,Inedible,0.027046875,Household,172.5396,OUT013,High,Tier_3,Supermarket_Type1,36
NCJ05,Inedible,0.046181741,Health_and_Hygiene,153.6682,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS04,Regular,0.145952717,Frozen_Foods,138.8838,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX28,Low_Fat,0.10449049633333334,Frozen_Foods,100.4042,OUT010,Small,Tier_3,Grocery_Store,25
FDB41,Regular,0.096841885,Frozen_Foods,46.1718,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDG53,Low_Fat,0.045856934,Frozen_Foods,141.818,OUT046,Small,Tier_1,Supermarket_Type1,26
FDL15,Low_Fat,0.078057026,Meat,152.8682,OUT010,Small,Tier_3,Grocery_Store,25
FDQ08,Regular,0.018959784,Fruits_and_Vegetables,61.0536,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRN36,Low_Fat,0.050136086,Soft_Drinks,97.0752,OUT013,High,Tier_3,Supermarket_Type1,36
FDI46,Low_Fat,0.0742834,Snack_Foods,252.8724,OUT013,High,Tier_3,Supermarket_Type1,36
FDG16,Low_Fat,0.089381866,Frozen_Foods,214.2192,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDV32,Low_Fat,0.088634567,Fruits_and_Vegetables,62.651,OUT013,High,Tier_3,Supermarket_Type1,36
FDF44,Regular,0.099972466,Fruits_and_Vegetables,132.4968,OUT010,Small,Tier_3,Grocery_Store,25
FDK04,Low_Fat,0.052525131,Frozen_Foods,56.4588,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCA41,Inedible,0.032559591,Health_and_Hygiene,193.3162,OUT013,High,Tier_3,Supermarket_Type1,36
FDD51,Low_Fat,0.120631213,Dairy,43.9744,OUT017,Small,Tier_2,Supermarket_Type1,16
NCZ53,Inedible,0.024526806,Health_and_Hygiene,188.5214,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP01,Regular,0.063019289,Breakfast,151.7682,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY25,Low_Fat,0.022670449666666665,Canned,181.3976,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDB17,Low_Fat,0.036821494,Frozen_Foods,179.8976,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCV54,Inedible,0.033243813,Household,119.3124,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDJ32,Low_Fat,0.05811924,Fruits_and_Vegetables,63.0536,OUT017,Small,Tier_2,Supermarket_Type1,16
FDA37,Regular,0.055312618,Canned,124.7046,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG35,Regular,0.007039648,Starchy_Foods,172.4738,OUT035,Small,Tier_2,Supermarket_Type1,19
NCM05,Inedible,0.060090767,Health_and_Hygiene,266.3226,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDG45,Low_Fat,0.042472016333333334,Fruits_and_Vegetables,212.9902,OUT046,Small,Tier_1,Supermarket_Type1,26
FDH28,Regular,0.109939432,Frozen_Foods,39.2506,OUT013,High,Tier_3,Supermarket_Type1,36
NCE18,Inedible,0.014289373,Household,248.675,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDH38,Low_Fat,0.010459399,Canned,117.6808,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR56,Regular,0.100681984,Fruits_and_Vegetables,198.3768,OUT013,High,Tier_3,Supermarket_Type1,36
FDH17,Regular,0.016572696,Frozen_Foods,96.2726,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD39,Low_Fat,0.070263971,Dairy,218.385,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDB41,Regular,0.097464425,Frozen_Foods,47.7718,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCR53,Inedible,0.14504086,Health_and_Hygiene,224.4404,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX46,Regular,0.05844549,Snack_Foods,57.8562,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV28,Regular,0.0800261645,Frozen_Foods,35.6558,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDA08,Regular,0.050289178,Fruits_and_Vegetables,165.4526,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDH45,Regular,0.106264528,Fruits_and_Vegetables,42.3796,OUT017,Small,Tier_2,Supermarket_Type1,16
NCS38,Inedible,0.150961966,Household,114.1176,OUT010,Small,Tier_3,Grocery_Store,25
FDD40,Regular,0.024761046,Dairy,193.5162,OUT010,Small,Tier_3,Grocery_Store,25
DRM59,Low_Fat,0.003591414,Hard_Drinks,153.3998,OUT035,Small,Tier_2,Supermarket_Type1,19
NCJ43,Inedible,0.021669389,Household,175.2396,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCN29,Inedible,0.0060559025,Health_and_Hygiene,50.1034,OUT013,High,Tier_3,Supermarket_Type1,36
NCC19,Inedible,0.097077051,Household,191.682,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR56,Regular,0.100746785,Fruits_and_Vegetables,196.7768,OUT035,Small,Tier_2,Supermarket_Type1,19
FDZ43,Regular,0.057147256,Fruits_and_Vegetables,242.2512,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ32,Low_Fat,0.096732533,Fruits_and_Vegetables,62.4536,OUT010,Small,Tier_3,Grocery_Store,25
DRH03,Low_Fat,0.035262656,Dairy,92.412,OUT017,Small,Tier_2,Supermarket_Type1,16
NCZ54,Inedible,0.083343628,Household,163.6552,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE26,Low_Fat,0.089509222,Canned,145.7786,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS03,Low_Fat,0.079790099,Meat,63.7826,OUT045,Small,Tier_2,Supermarket_Type1,21
DRZ24,Low_Fat,0.143199389,Soft_Drinks,120.144,OUT019,Small,Tier_1,Grocery_Store,38
FDO48,Regular,0.026710788,Baking_Goods,220.4456,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDW39,Regular,0.036967784,Meat,175.037,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCK05,Inedible,0.038805666,Health_and_Hygiene,62.6536,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCK30,Inedible,0.061323488,Household,254.4698,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT27,Regular,0.06987064,Meat,234.9616,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDS08,Low_Fat,0.099731744,Fruits_and_Vegetables,177.937,OUT019,Small,Tier_1,Grocery_Store,38
NCJ19,Inedible,0.118363749,Others,56.1588,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDC58,Low_Fat,0.027983281666666665,Snack_Foods,43.0428,OUT045,Small,Tier_2,Supermarket_Type1,21
DRE37,Low_Fat,0.094141186,Soft_Drinks,188.1872,OUT013,High,Tier_3,Supermarket_Type1,36
FDW02,Regular,0.037692295,Dairy,127.0704,OUT035,Small,Tier_2,Supermarket_Type1,19
FDJ02,Regular,0.042124032,Canned,148.7418,OUT010,Small,Tier_3,Grocery_Store,25
FDX09,Low_Fat,0.065381597,Snack_Foods,177.137,OUT045,Small,Tier_2,Supermarket_Type1,21
FDT31,Low_Fat,0.020835893,Fruits_and_Vegetables,187.9872,OUT010,Small,Tier_3,Grocery_Store,25
FDI24,Low_Fat,0.07886623,Baking_Goods,177.937,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY09,Low_Fat,0.021599280142857145,Snack_Foods,176.0054,OUT045,Small,Tier_2,Supermarket_Type1,21
FDV28,Regular,0.160052329,Frozen_Foods,35.3558,OUT045,Small,Tier_2,Supermarket_Type1,21
DRM47,Low_Fat,0.043853769,Hard_Drinks,191.9846,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT52,Regular,0.083043068,Frozen_Foods,246.5144,OUT019,Small,Tier_1,Grocery_Store,38
FDI48,Regular,0.055945372,Baking_Goods,53.2666,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY55,Low_Fat,0.081780186,Fruits_and_Vegetables,256.6988,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU48,Low_Fat,0.055312384,Baking_Goods,131.4284,OUT013,High,Tier_3,Supermarket_Type1,36
FDN25,Regular,0.061299601,Breakfast,55.4588,OUT045,Small,Tier_2,Supermarket_Type1,21
FDP20,Low_Fat,0.04574024,Fruits_and_Vegetables,127.102,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ15,Regular,0.023303069,Dairy,185.4608,OUT013,High,Tier_3,Supermarket_Type1,36
FDD04,Low_Fat,0.090337797,Dairy,140.3154,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY58,Low_Fat,0.039999537,Snack_Foods,229.8694,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR37,Regular,0.066519424,Breakfast,183.2292,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDF44,Regular,0.059678319,Fruits_and_Vegetables,129.5968,OUT013,High,Tier_3,Supermarket_Type1,36
FDD32,Regular,0.041015006,Fruits_and_Vegetables,82.6276,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR57,Regular,0.023629875,Snack_Foods,156.2288,OUT017,Small,Tier_2,Supermarket_Type1,16
DRG39,Low_Fat,0.041976732,Dairy,54.4982,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX15,Low_Fat,0.157182948,Meat,158.9578,OUT017,Small,Tier_2,Supermarket_Type1,16
DRN37,Low_Fat,0.096492692,Soft_Drinks,165.8158,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW40,Regular,0.10092697883333333,Frozen_Foods,141.5812,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDB32,Low_Fat,0.023489402,Fruits_and_Vegetables,93.7778,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM40,Low_Fat,0.160588464,Frozen_Foods,143.4154,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDE39,Low_Fat,0.035959521,Dairy,120.8782,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRH49,Low_Fat,0.024795057,Soft_Drinks,82.2592,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT46,Low_Fat,0.030855031,Snack_Foods,49.7008,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCF06,Inedible,0.020194535,Household,257.6962,OUT035,Small,Tier_2,Supermarket_Type1,19
FDP07,Low_Fat,0.090410295,Fruits_and_Vegetables,196.211,OUT017,Small,Tier_2,Supermarket_Type1,16
FDC04,Low_Fat,0.04494821,Dairy,240.3854,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ32,Regular,0.038348445,Fruits_and_Vegetables,103.4964,OUT017,Small,Tier_2,Supermarket_Type1,16
FDD50,Low_Fat,0.141929473,Canned,169.9132,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU56,Low_Fat,0.04466528,Fruits_and_Vegetables,184.9266,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV34,Regular,0.011490085,Snack_Foods,72.0038,OUT017,Small,Tier_2,Supermarket_Type1,16
NCY41,Inedible,0.075672596,Health_and_Hygiene,36.8532,OUT013,High,Tier_3,Supermarket_Type1,36
NCK18,Inedible,0.006698103,Household,165.8184,OUT046,Small,Tier_1,Supermarket_Type1,26
DRH25,Low_Fat,0.014615718,Soft_Drinks,52.4324,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT57,Low_Fat,0.019034783,Snack_Foods,238.4248,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV56,Regular,0.013651105,Fruits_and_Vegetables,106.7596,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDV12,Regular,0.060998134,Baking_Goods,97.2384,OUT045,Small,Tier_2,Supermarket_Type1,21
FDN52,Regular,0.132314096,Frozen_Foods,88.5198,OUT017,Small,Tier_2,Supermarket_Type1,16
FDX38,Regular,0.048197901,Dairy,48.3376,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE47,Low_Fat,0.038063173,Starchy_Foods,122.5046,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCO07,Inedible,0.009768132,Others,211.456,OUT013,High,Tier_3,Supermarket_Type1,36
FDV09,Low_Fat,0.02046897,Snack_Foods,150.2734,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ23,Regular,0.118188689,Baking_Goods,185.224,OUT019,Small,Tier_1,Grocery_Store,38
DRH51,Low_Fat,0.097612596,Dairy,88.1856,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCY54,Inedible,0.178055216,Household,172.0422,OUT045,Small,Tier_2,Supermarket_Type1,21
DRG49,Low_Fat,0.067399162,Soft_Drinks,246.2486,OUT013,High,Tier_3,Supermarket_Type1,36
NCC19,Inedible,0.097031198,Household,192.882,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCV53,Inedible,0.018851756,Health_and_Hygiene,241.288,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ47,Regular,0.0742066582,Baking_Goods,101.0042,OUT019,Small,Tier_1,Grocery_Store,38
NCO26,Inedible,0.077168705,Household,114.3492,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCP02,Inedible,0.044899636,Household,61.0562,OUT045,Small,Tier_2,Supermarket_Type1,21
NCW30,Inedible,0.011054747,Household,259.5962,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCN55,Inedible,0.059490504,Others,241.4538,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB20,Low_Fat,0.08700498,Fruits_and_Vegetables,75.8986,OUT010,Small,Tier_3,Grocery_Store,25
DRL11,Low_Fat,0.047978201,Hard_Drinks,156.8946,OUT013,High,Tier_3,Supermarket_Type1,36
DRD60,Low_Fat,0.037307618,Soft_Drinks,181.7634,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW14,Regular,0.031865648,Dairy,87.8198,OUT010,Small,Tier_3,Grocery_Store,25
FDL27,Low_Fat,0.017794028,Meat,65.9826,OUT010,Small,Tier_3,Grocery_Store,25
FDU09,Regular,0.066868428,Snack_Foods,55.4956,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRH36,Low_Fat,0.033218416,Soft_Drinks,74.7696,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDP34,Low_Fat,0.136563316,Snack_Foods,156.363,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDE04,Regular,0.018125015,Frozen_Foods,178.266,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ57,Regular,0.037581431,Snack_Foods,130.1994,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDF02,Low_Fat,0.173192865,Canned,104.399,OUT010,Small,Tier_3,Grocery_Store,25
FDG28,Regular,0.049380234,Frozen_Foods,245.4144,OUT045,Small,Tier_2,Supermarket_Type1,21
NCI31,Inedible,0.054348886000000006,Others,35.119,OUT046,Small,Tier_1,Supermarket_Type1,26
FDT43,Low_Fat,0.020530851,Fruits_and_Vegetables,51.3324,OUT013,High,Tier_3,Supermarket_Type1,36
FDU20,Regular,0.021457551,Fruits_and_Vegetables,121.3098,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD53,Low_Fat,0.035430290600000004,Frozen_Foods,42.9454,OUT013,High,Tier_3,Supermarket_Type1,36
FDW15,Regular,0.055225368,Meat,149.1734,OUT045,Small,Tier_2,Supermarket_Type1,21
NCT53,Inedible,0.048213839,Health_and_Hygiene,162.8526,OUT045,Small,Tier_2,Supermarket_Type1,21
NCG55,Inedible,0.038956596,Household,114.6176,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD48,Low_Fat,0.030152986,Baking_Goods,114.5176,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG47,Low_Fat,0.069727079,Starchy_Foods,263.6252,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDI21,Regular,0.056922987,Snack_Foods,63.4168,OUT017,Small,Tier_2,Supermarket_Type1,16
FDT27,Regular,0.069980785,Meat,234.4616,OUT017,Small,Tier_2,Supermarket_Type1,16
DRO35,Low_Fat,0.034541588,Hard_Drinks,116.8492,OUT013,High,Tier_3,Supermarket_Type1,36
FDD33,Low_Fat,0.1011635954,Fruits_and_Vegetables,233.3642,OUT017,Small,Tier_2,Supermarket_Type1,16
FDC04,Low_Fat,0.04497714,Dairy,243.0854,OUT035,Small,Tier_2,Supermarket_Type1,19
FDY34,Regular,0.010972719,Snack_Foods,164.0842,OUT013,High,Tier_3,Supermarket_Type1,36
DRJ49,Low_Fat,0.014015003,Soft_Drinks,128.0652,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE05,Regular,0.032504504,Frozen_Foods,143.8102,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDU31,Regular,0.025132415,Fruits_and_Vegetables,218.8508,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN19,Inedible,0.012040955,Others,188.253,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK56,Low_Fat,0.129368491,Fruits_and_Vegetables,185.3898,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK58,Regular,0.045236996,Snack_Foods,103.1016,OUT017,Small,Tier_2,Supermarket_Type1,16
NCJ42,Inedible,0.014298622,Household,102.5332,OUT035,Small,Tier_2,Supermarket_Type1,19
FDZ34,Low_Fat,0.075511074,Starchy_Foods,192.282,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDA52,Regular,0.08585698866666668,Frozen_Foods,175.637,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCR29,Inedible,0.054595405,Health_and_Hygiene,55.693,OUT013,High,Tier_3,Supermarket_Type1,36
FDT48,Low_Fat,0.0230241145,Baking_Goods,200.3084,OUT035,Small,Tier_2,Supermarket_Type1,19
DRJ51,Low_Fat,0.154065962,Dairy,229.3668,OUT019,Small,Tier_1,Grocery_Store,38
NCS54,Inedible,0.009993163,Household,177.637,OUT046,Small,Tier_1,Supermarket_Type1,26
FDV01,Regular,0.084934509,Canned,154.9314,OUT035,Small,Tier_2,Supermarket_Type1,19
DRG51,Low_Fat,0.01148374,Dairy,163.4526,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCG42,Inedible,0.041193522,Household,131.731,OUT013,High,Tier_3,Supermarket_Type1,36
FDA51,Regular,0.16493563,Dairy,115.5518,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV19,Regular,0.059013051,Fruits_and_Vegetables,159.7578,OUT010,Small,Tier_3,Grocery_Store,25
NCT18,Inedible,0.059525627,Household,182.1976,OUT045,Small,Tier_2,Supermarket_Type1,21
NCS41,Inedible,0.053552399,Health_and_Hygiene,184.6608,OUT045,Small,Tier_2,Supermarket_Type1,21
FDO03,Regular,0.036882977,Meat,228.1352,OUT046,Small,Tier_1,Supermarket_Type1,26
FDY37,Regular,0.044470849,Canned,143.647,OUT010,Small,Tier_3,Grocery_Store,25
FDI58,Regular,0.070814401,Snack_Foods,92.412,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDT28,Low_Fat,0.063825112,Frozen_Foods,149.2708,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCC42,Inedible,0.075167462,Health_and_Hygiene,138.5838,OUT010,Small,Tier_3,Grocery_Store,25
FDO01,Regular,0.020835848,Breakfast,129.7994,OUT017,Small,Tier_2,Supermarket_Type1,16
FDJ02,Regular,0.025145838,Canned,146.6418,OUT013,High,Tier_3,Supermarket_Type1,36
FDQ04,Low_Fat,0.085098856,Frozen_Foods,42.0796,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRL47,Low_Fat,0.038704546,Hard_Drinks,125.7362,OUT013,High,Tier_3,Supermarket_Type1,36
FDZ32,Regular,0.03812554,Fruits_and_Vegetables,106.7964,OUT035,Small,Tier_2,Supermarket_Type1,19
FDC35,Low_Fat,0.122814466,Starchy_Foods,207.5638,OUT035,Small,Tier_2,Supermarket_Type1,19
FDX14,Low_Fat,0.075092011,Dairy,73.2354,OUT045,Small,Tier_2,Supermarket_Type1,21
FDZ35,Regular,0.022259937,Breads,103.999,OUT013,High,Tier_3,Supermarket_Type1,36
FDL14,Regular,0.032132105,Canned,155.4972,OUT013,High,Tier_3,Supermarket_Type1,36
FDO04,Low_Fat,0.026578464,Frozen_Foods,55.0614,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRK11,Low_Fat,0.01082531,Hard_Drinks,150.2392,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB44,Low_Fat,0.017027915,Fruits_and_Vegetables,211.0586,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ50,Regular,0.079199274,Dairy,184.6608,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDI12,Regular,0.099912754,Baking_Goods,88.6856,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU43,Regular,0.058371696,Fruits_and_Vegetables,237.1564,OUT017,Small,Tier_2,Supermarket_Type1,16
FDD58,Low_Fat,0.099343484,Snack_Foods,98.17,OUT010,Small,Tier_3,Grocery_Store,25
FDB27,Low_Fat,0.055703431,Dairy,195.3768,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB04,Regular,0.063483863,Dairy,85.9856,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCO17,Inedible,0.0367642805,Health_and_Hygiene,118.744,OUT013,High,Tier_3,Supermarket_Type1,36
FDL12,Regular,0.122320725,Baking_Goods,58.022,OUT017,Small,Tier_2,Supermarket_Type1,16
DRJ13,Low_Fat,0.062988082,Soft_Drinks,160.6578,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDD57,Low_Fat,0.022445019,Fruits_and_Vegetables,97.0094,OUT045,Small,Tier_2,Supermarket_Type1,21
FDW19,Regular,0.038493141,Fruits_and_Vegetables,110.957,OUT035,Small,Tier_2,Supermarket_Type1,19
DRD27,Low_Fat,0.023937034,Dairy,100.4042,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDH27,Low_Fat,0.058064391,Dairy,145.1128,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCW30,Inedible,0.010956581,Household,259.9962,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR40,Regular,0.008067116,Frozen_Foods,79.9618,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDG05,Regular,0.087774037,Frozen_Foods,156.663,OUT013,High,Tier_3,Supermarket_Type1,36
NCY41,Inedible,0.132603297,Health_and_Hygiene,35.3532,OUT019,Small,Tier_1,Grocery_Store,38
FDI38,Regular,0.014686484,Canned,206.3638,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDR20,Regular,0.028123753,Fruits_and_Vegetables,43.2744,OUT046,Small,Tier_1,Supermarket_Type1,26
FDE09,Low_Fat,0.021725581,Fruits_and_Vegetables,109.2228,OUT017,Small,Tier_2,Supermarket_Type1,16
FDN50,Regular,0.046432792,Canned,94.912,OUT019,Small,Tier_1,Grocery_Store,38
DRF27,Low_Fat,0.028474903,Dairy,152.334,OUT045,Small,Tier_2,Supermarket_Type1,21
DRF51,Low_Fat,0.165700218,Dairy,37.7506,OUT013,High,Tier_3,Supermarket_Type1,36
NCO02,Inedible,0.128458176,Others,67.8142,OUT019,Small,Tier_1,Grocery_Store,38
FDB51,Low_Fat,0.038267861,Dairy,62.0852,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDJ50,Low_Fat,0.02156804,Canned,52.8982,OUT013,High,Tier_3,Supermarket_Type1,36
FDN52,Regular,0.131460394,Frozen_Foods,85.2198,OUT013,High,Tier_3,Supermarket_Type1,36
FDX14,Low_Fat,0.074877667,Dairy,76.6354,OUT013,High,Tier_3,Supermarket_Type1,36
FDT27,Regular,0.121838154,Meat,235.8616,OUT019,Small,Tier_1,Grocery_Store,38
FDV10,Regular,0.06665054,Snack_Foods,41.1112,OUT013,High,Tier_3,Supermarket_Type1,36
FDU33,Regular,0.134709764,Snack_Foods,44.8402,OUT046,Small,Tier_1,Supermarket_Type1,26
FDU58,Regular,0.029011725,Snack_Foods,185.9898,OUT046,Small,Tier_1,Supermarket_Type1,26
NCP42,Inedible,0.016032699,Household,194.8478,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL51,Regular,0.047261392,Dairy,213.5876,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRH15,Low_Fat,0.109379022,Dairy,45.4428,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU16,Regular,0.058604732,Frozen_Foods,85.5908,OUT017,Small,Tier_2,Supermarket_Type1,16
FDW15,Regular,0.055425341,Meat,149.3734,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ44,Low_Fat,0.036213591,Fruits_and_Vegetables,122.3756,OUT045,Small,Tier_2,Supermarket_Type1,21
NCI06,Inedible,0.047486615,Household,180.066,OUT027,Medium,Tier_3,Supermarket_Type3,38
DRK23,Low_Fat,0.126021818,Hard_Drinks,253.204,OUT019,Small,Tier_1,Grocery_Store,38
FDC28,Low_Fat,0.054976522,Frozen_Foods,109.7254,OUT035,Small,Tier_2,Supermarket_Type1,19
NCY17,Inedible,0.12252138525,Health_and_Hygiene,42.9086,OUT019,Small,Tier_1,Grocery_Store,38
NCV05,Inedible,0.030331567,Health_and_Hygiene,153.7656,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM34,Low_Fat,0.118091992,Snack_Foods,132.6626,OUT019,Small,Tier_1,Grocery_Store,38
DRD60,Low_Fat,0.037051812,Soft_Drinks,182.8634,OUT027,Medium,Tier_3,Supermarket_Type3,38
